"","pred","actual","count"
"48472","3","3",2044
"48473","3.5","3.5",3485
"48474","3.5","3.5",3485
"48475","3.5","3.5",3485
"48476","4","4",3798
"48477","3.5","3.5",3485
"48479","2.5","1.5",14
"48481","4","4.5",371
"48482","4","4.5",371
"48483","3","3",2044
"48484","4","4",3798
"48486","1.5","1.5",260
"48487","4.5","4.5",2774
"48490","5","4.5",230
"48491","4.5","4.5",2774
"48492","3","3",2044
"48493","3","3.5",351
"48494","3","3",2044
"48498","3.5","3.5",3485
"48500","5","5",2615
"48501","3","3",2044
"48503","3.5","3.5",3485
"48504","4.5","4.5",2774
"48513","3","3",2044
"48516","4","4",3798
"48517","4.5","4.5",2774
"48520","4.5","4.5",2774
"48521","4.5","4.5",2774
"48522","3","3",2044
"48524","3.5","4",428
"48528","4","4",3798
"48530","4","4",3798
"48531","3.5","3.5",3485
"48532","2.5","2",175
"48535","4","4",3798
"48537","2","2",583
"48539","5","5",2615
"48540","3.5","3.5",3485
"48542","3.5","3.5",3485
"48543","3.5","3",393
"48546","4","4",3798
"48549","4.5","4.5",2774
"48551","2.5","2.5",1281
"48552","5","5",2615
"48558","2.5","2.5",1281
"48562","4","4",3798
"48567","4.5","4.5",2774
"48568","4.5","3.5",69
"48569","4.5","4",379
"48570","3","3",2044
"48573","2","2",583
"48575","3.5","3.5",3485
"48576","2.5","2.5",1281
"48577","5","4.5",230
"48578","5","5",2615
"48580","3.5","3.5",3485
"48583","2.5","3",208
"48584","3","3",2044
"48585","3.5","3",393
"48586","3.5","3.5",3485
"48588","3.5","3.5",3485
"48589","5","5",2615
"48590","4","4",3798
"48592","2.5","2.5",1281
"48594","4","4",3798
"48597","3","3",2044
"48601","5","5",2615
"48612","4","4",3798
"48614","3","3",2044
"48617","1.5","1.5",260
"48625","3.5","3.5",3485
"48629","4","4",3798
"48631","4","4",3798
"48633","2","3",25
"48634","3.5","3.5",3485
"48636","3","3",2044
"48638","2","2",583
"48639","2","2",583
"48641","1.5","1.5",260
"48642","2","2",583
"48643","3.5","3.5",3485
"48645","5","4",62
"48650","4","4",3798
"48652","2.5","2.5",1281
"48653","3.5","3.5",3485
"48657","4.5","3.5",69
"48662","1","1.5",31
"48665","4","4",3798
"48667","3","3",2044
"48668","4.5","4.5",2774
"48669","2","2",583
"48672","3","3",2044
"48673","3.5","3.5",3485
"48674","4","4",3798
"48675","4.5","4.5",2774
"48676","3.5","3",393
"48680","3.5","3",393
"48682","4.5","4",379
"48687","3.5","3.5",3485
"48694","5","5",2615
"48695","3","2.5",296
"48696","3.5","3.5",3485
"48702","4","4",3798
"48704","4.5","4.5",2774
"48705","4.5","4.5",2774
"48706","3","3",2044
"48707","3.5","3.5",3485
"48708","3.5","3.5",3485
"48712","4","4",3798
"48716","1","1",200
"48717","4","4",3798
"48720","3","3",2044
"48723","2.5","3",208
"48727","5","5",2615
"48729","3","3.5",351
"48735","3.5","3.5",3485
"48737","4.5","4.5",2774
"48738","3.5","3.5",3485
"48744","4.5","4.5",2774
"48745","4","4",3798
"48748","2.5","2.5",1281
"48754","5","5",2615
"48755","5","5",2615
"48757","3","3",2044
"48758","4","4",3798
"48759","2","2",583
"48763","3","3",2044
"48766","1.5","1.5",260
"48769","5","5",2615
"48770","1.5","1",18
"48771","4","4",3798
"48772","4.5","4.5",2774
"48774","4.5","4.5",2774
"48780","3","3",2044
"48782","4","4",3798
"48785","2.5","2.5",1281
"48786","4","4",3798
"48789","1","1.5",31
"48791","4","4.5",371
"48793","2.5","2.5",1281
"48794","3.5","3.5",3485
"48797","2.5","2.5",1281
"48798","4.5","4.5",2774
"48799","3","3",2044
"48800","4","4",3798
"48802","3.5","3.5",3485
"48803","4.5","4.5",2774
"48805","5","5",2615
"48808","5","4.5",230
"48811","4.5","4.5",2774
"48812","3","3",2044
"48813","3","3",2044
"48814","3","3",2044
"48815","5","5",2615
"48817","3","3",2044
"48819","4","4",3798
"48821","4","3.5",487
"48824","1","1",200
"48825","3","3",2044
"48827","5","5",2615
"48831","3.5","4",428
"48833","3.5","3.5",3485
"48834","5","5",2615
"48836","4.5","4.5",2774
"48838","3.5","3.5",3485
"48839","4.5","4.5",2774
"48850","4.5","4.5",2774
"48851","3.5","3",393
"48852","4.5","4.5",2774
"48855","4","4",3798
"48858","4","4",3798
"48860","4.5","4.5",2774
"48862","4","4",3798
"48865","3.5","3.5",3485
"48866","4","4",3798
"48874","4","4",3798
"48876","3.5","2.5",55
"48880","4","4",3798
"48881","3.5","3.5",3485
"48882","3.5","3.5",3485
"48887","4.5","4.5",2774
"48900","3.5","3.5",3485
"48901","4","4",3798
"48903","4.5","4.5",2774
"48906","5","5",2615
"48909","3.5","3.5",3485
"48910","3","3",2044
"48912","1","1",200
"48914","3.5","4",428
"48916","3","2",36
"48920","4.5","4.5",2774
"48926","4","4",3798
"48931","3","3",2044
"48932","4","4",3798
"48934","5","5",2615
"48935","3.5","3.5",3485
"48939","3.5","3.5",3485
"48941","4","4",3798
"48942","1","1",200
"48943","3.5","3.5",3485
"48945","3","3",2044
"48950","5","5",2615
"48954","4","4",3798
"48957","2.5","3",208
"48961","3.5","3.5",3485
"48965","4","4",3798
"48966","5","5",2615
"48968","5","5",2615
"48971","2.5","2.5",1281
"48972","3.5","3.5",3485
"48973","4.5","4.5",2774
"48974","2.5","3",208
"48975","4.5","4.5",2774
"48978","4.5","4.5",2774
"48979","5","5",2615
"48980","4","4",3798
"48981","4","4",3798
"48985","4.5","4.5",2774
"48987","4","3.5",487
"48988","4.5","3.5",69
"48999","3","3",2044
"49000","3","3",2044
"49002","4","3.5",487
"49003","4","4",3798
"49004","4.5","4.5",2774
"49006","4.5","4.5",2774
"49008","5","5",2615
"49009","1.5","1.5",260
"49010","3.5","4",428
"49014","4.5","4.5",2774
"49015","4.5","4.5",2774
"49017","3","3",2044
"49018","4","4",3798
"49019","1.5","1.5",260
"49022","1.5","2",50
"49023","3.5","3.5",3485
"49025","3.5","3.5",3485
"49027","4.5","4.5",2774
"49028","4.5","4.5",2774
"49030","4","4.5",371
"49033","3","3",2044
"49034","5","5",2615
"49036","4.5","4.5",2774
"49041","3","3.5",351
"49043","5","5",2615
"49046","4","4",3798
"49048","3.5","3.5",3485
"49050","3.5","4",428
"49051","4","4",3798
"49052","3","3.5",351
"49053","4","4",3798
"49054","3.5","4",428
"49055","3.5","3.5",3485
"49056","4.5","4.5",2774
"49060","1","1",200
"49061","2.5","2.5",1281
"49065","3","3",2044
"49066","5","5",2615
"49071","2.5","2.5",1281
"49073","3.5","3.5",3485
"49077","3.5","3.5",3485
"49081","5","5",2615
"49083","3.5","4",428
"49090","2.5","2.5",1281
"49092","2.5","2",175
"49095","5","5",2615
"49097","3.5","3",393
"49098","4.5","4.5",2774
"49099","3.5","3.5",3485
"49100","3.5","3.5",3485
"49110","2.5","2.5",1281
"49116","3.5","3.5",3485
"49117","4","4",3798
"49120","4","4",3798
"49122","4.5","4.5",2774
"49123","4","4",3798
"49125","4","4.5",371
"49126","5","5",2615
"49127","2.5","3.5",51
"49132","4","4",3798
"49133","2.5","2.5",1281
"49136","4.5","4.5",2774
"49138","3.5","3.5",3485
"49145","4","4",3798
"49146","3","3",2044
"49147","4.5","4.5",2774
"49149","4.5","4.5",2774
"49150","1","1",200
"49151","3.5","3",393
"49152","3","3",2044
"49155","5","5",2615
"49156","4.5","4",379
"49157","5","5",2615
"49158","4","4.5",371
"49159","4","4",3798
"49160","4","4",3798
"49161","4.5","4.5",2774
"49162","3","3.5",351
"49163","2.5","2.5",1281
"49168","3","3",2044
"49171","4","4",3798
"49172","3.5","3.5",3485
"49173","3.5","3.5",3485
"49178","3.5","3.5",3485
"49180","3.5","3.5",3485
"49181","3.5","3.5",3485
"49182","3.5","3",393
"49183","3.5","3.5",3485
"49185","4.5","4",379
"49186","4.5","4.5",2774
"49187","2.5","2.5",1281
"49191","3","1.5",4
"49193","4","4",3798
"49196","5","5",2615
"49201","3.5","3",393
"49202","3.5","3.5",3485
"49205","3","2.5",296
"49207","5","5",2615
"49208","4","4",3798
"49209","5","5",2615
"49210","4","4",3798
"49215","4","4",3798
"49216","3.5","4",428
"49217","4.5","4.5",2774
"49220","3","3",2044
"49222","3.5","4",428
"49223","3.5","3",393
"49226","5","5",2615
"49230","4.5","4.5",2774
"49232","4","4.5",371
"49235","2.5","2.5",1281
"49237","3.5","3.5",3485
"49239","4","4",3798
"49243","2","2",583
"49244","1","1.5",31
"49246","4.5","4.5",2774
"49247","4.5","4.5",2774
"49248","4.5","4.5",2774
"49249","3","2.5",296
"49254","3","3",2044
"49259","3.5","3.5",3485
"49261","3","3",2044
"49264","5","5",2615
"49266","4","4",3798
"49268","5","5",2615
"49272","4","4",3798
"49274","3.5","4",428
"49275","5","5",2615
"49276","4.5","4.5",2774
"49278","3.5","3.5",3485
"49282","4","3.5",487
"49284","3.5","3.5",3485
"49285","4","4",3798
"49286","3.5","3.5",3485
"49290","4.5","4.5",2774
"49291","4","4.5",371
"49306","2.5","2.5",1281
"49312","4","4",3798
"49313","4","3.5",487
"49314","4.5","4",379
"49316","4","4",3798
"49319","2.5","3",208
"49322","3","3",2044
"49323","1","1",200
"49327","5","5",2615
"49329","2.5","2.5",1281
"49334","3","3.5",351
"49337","4.5","4.5",2774
"49346","4","4",3798
"49351","5","5",2615
"49356","3.5","3.5",3485
"49358","3.5","3.5",3485
"49359","3","3",2044
"49361","1.5","1.5",260
"49362","4.5","4.5",2774
"49364","4","4",3798
"49373","3.5","3.5",3485
"49380","4","4",3798
"49383","4","4",3798
"49385","3.5","3.5",3485
"49387","1.5","1.5",260
"49389","3.5","3.5",3485
"49390","4.5","4.5",2774
"49392","2","2",583
"49394","2.5","3",208
"49395","3.5","3.5",3485
"49397","3","3",2044
"49399","2","2.5",105
"49403","5","5",2615
"49406","5","5",2615
"49408","4.5","4.5",2774
"49410","3.5","3.5",3485
"49415","4","4",3798
"49418","5","5",2615
"49423","4.5","4.5",2774
"49424","3.5","3",393
"49428","5","5",2615
"49430","3","3",2044
"49431","3.5","3.5",3485
"49432","3.5","3.5",3485
"49433","3","3",2044
"49435","4","4",3798
"49437","5","5",2615
"49438","4","4",3798
"49440","3.5","3.5",3485
"49446","4.5","4",379
"49450","3.5","3",393
"49454","4","3.5",487
"49455","4.5","4.5",2774
"49456","4","4",3798
"49459","4","4",3798
"49460","3.5","3.5",3485
"49463","4.5","4.5",2774
"49466","4.5","4.5",2774
"49468","4","4",3798
"49469","4.5","4.5",2774
"49470","2.5","2.5",1281
"49471","4.5","4.5",2774
"49472","2","2",583
"49474","2.5","2.5",1281
"49475","3.5","3.5",3485
"49476","4.5","4.5",2774
"49477","5","5",2615
"49479","2","2",583
"49485","2.5","2.5",1281
"49488","4","4",3798
"49490","4","4",3798
"49492","3.5","4",428
"49495","3","2.5",296
"49499","3","3",2044
"49505","3.5","3.5",3485
"49508","4.5","4.5",2774
"49512","5","5",2615
"49515","4.5","4.5",2774
"49516","5","5",2615
"49518","5","3.5",41
"49519","3.5","3.5",3485
"49521","4","4",3798
"49522","3","3",2044
"49524","5","5",2615
"49525","2.5","2.5",1281
"49527","4","3.5",487
"49528","5","5",2615
"49534","3.5","3.5",3485
"49538","4","4",3798
"49540","2.5","2.5",1281
"49542","3.5","3.5",3485
"49547","4.5","4.5",2774
"49548","2.5","2.5",1281
"49551","3.5","3.5",3485
"49556","5","5",2615
"49560","4","4",3798
"49561","3.5","3.5",3485
"49562","4","4",3798
"49564","5","5",2615
"49565","4","4",3798
"49566","3","3",2044
"49569","4.5","4.5",2774
"49572","4.5","4.5",2774
"49574","4.5","4.5",2774
"49577","3.5","3.5",3485
"49580","3.5","4",428
"49582","4.5","5",111
"49584","4.5","4.5",2774
"49585","4","4",3798
"49586","4.5","4.5",2774
"49589","3.5","3.5",3485
"49591","4","4",3798
"49596","5","5",2615
"49597","5","4.5",230
"49598","4.5","4.5",2774
"49599","2.5","2.5",1281
"49601","4","4",3798
"49602","4.5","4.5",2774
"49606","3.5","3.5",3485
"49607","3","3",2044
"49610","4","4",3798
"49613","3.5","3",393
"49616","2.5","2.5",1281
"49617","3.5","3.5",3485
"49618","4.5","4",379
"49620","3","3",2044
"49621","4.5","4.5",2774
"49627","4.5","4.5",2774
"49628","3.5","3.5",3485
"49630","3","3",2044
"49632","3.5","3.5",3485
"49634","3","3",2044
"49635","4","4",3798
"49640","3.5","3.5",3485
"49641","4","4",3798
"49647","4.5","4.5",2774
"49649","3.5","3.5",3485
"49656","5","5",2615
"49658","3.5","4.5",26
"49659","4","4",3798
"49660","4","4",3798
"49661","5","4.5",230
"49664","4","4",3798
"49666","4.5","4.5",2774
"49669","4","4",3798
"49670","4.5","4.5",2774
"49672","5","4.5",230
"49674","4","4",3798
"49675","3.5","3.5",3485
"49677","4.5","4.5",2774
"49678","4.5","4.5",2774
"49679","3.5","3.5",3485
"49681","3","3",2044
"49683","4","4",3798
"49685","4.5","4.5",2774
"49686","4","4",3798
"49687","3.5","3.5",3485
"49688","5","5",2615
"49695","4","4",3798
"49698","3","2.5",296
"49703","4","4",3798
"49705","3.5","3.5",3485
"49708","3.5","3.5",3485
"49717","4.5","4.5",2774
"49724","2.5","2.5",1281
"49725","4.5","4",379
"49726","2.5","2.5",1281
"49728","4","4",3798
"49732","4","4",3798
"49733","5","5",2615
"49739","3.5","3.5",3485
"49740","3.5","3.5",3485
"49741","3","3",2044
"49746","5","5",2615
"49749","4.5","5",111
"49751","3","2.5",296
"49755","5","5",2615
"49757","2.5","2.5",1281
"49758","4.5","4.5",2774
"49759","4","4",3798
"49767","4","4",3798
"49772","4","4",3798
"49774","3.5","3.5",3485
"49776","5","5",2615
"49781","3","3",2044
"49782","4","3",70
"49783","3.5","3.5",3485
"49785","4.5","4.5",2774
"49786","5","5",2615
"49790","4.5","4.5",2774
"49795","5","5",2615
"49797","4.5","4",379
"49801","4.5","3",8
"49805","3.5","3.5",3485
"49808","4.5","4.5",2774
"49809","4","4",3798
"49811","2.5","2.5",1281
"49812","4","4",3798
"49814","2.5","2.5",1281
"49819","3.5","3.5",3485
"49820","3","3",2044
"49821","4","4",3798
"49823","4.5","4.5",2774
"49825","3","3",2044
"49828","1.5","2",50
"49830","3","3",2044
"49831","3","3.5",351
"49832","5","5",2615
"49833","3","3.5",351
"49834","3","3.5",351
"49839","5","5",2615
"49840","3","2.5",296
"49841","4.5","4",379
"49848","2","2",583
"49849","2","2.5",105
"49850","5","5",2615
"49851","4.5","4.5",2774
"49854","2.5","2.5",1281
"49855","4","3.5",487
"49862","3","3",2044
"49864","3.5","4",428
"49866","4","4",3798
"49871","1.5","2",50
"49876","5","5",2615
"49877","4","4",3798
"49885","3","3",2044
"49887","3.5","3.5",3485
"49889","3","3",2044
"49890","3","3.5",351
"49893","3","3",2044
"49894","4.5","4.5",2774
"49896","5","5",2615
"49897","4","4",3798
"49898","5","5",2615
"49903","4","3.5",487
"49906","2.5","2.5",1281
"49910","2","2",583
"49913","4.5","4.5",2774
"49916","2","1.5",68
"49919","2.5","2.5",1281
"49924","4","4",3798
"49928","2","3.5",2
"49931","4","4",3798
"49935","3.5","3",393
"49936","3.5","3.5",3485
"49937","1.5","1.5",260
"49941","2","3",25
"49946","3.5","3.5",3485
"49947","2.5","2.5",1281
"49948","3","2.5",296
"49949","1.5","2",50
"49950","4.5","4.5",2774
"49951","4.5","4.5",2774
"49953","1.5","3",11
"49957","3","3",2044
"49958","4.5","4.5",2774
"49959","3","3",2044
"49964","3.5","3.5",3485
"49965","4","4",3798
"49967","4.5","4.5",2774
"49971","5","5",2615
"49972","3.5","3.5",3485
"49976","5","5",2615
"49978","5","5",2615
"49980","4.5","4.5",2774
"49981","1","1",200
"49988","4","4",3798
"49992","3.5","3.5",3485
"49993","3","2.5",296
"49998","3.5","3.5",3485
"50002","5","4.5",230
"50003","5","5",2615
"50006","4","4",3798
"50009","3.5","4",428
"50010","3.5","4",428
"50013","4.5","4.5",2774
"50015","3.5","3.5",3485
"50020","4","4",3798
"50022","3.5","4",428
"50024","4.5","4.5",2774
"50028","4","3.5",487
"50029","4","4",3798
"50030","3","3",2044
"50033","3.5","3.5",3485
"50042","4.5","4.5",2774
"50043","2.5","3",208
"50047","3.5","3",393
"50049","2.5","2.5",1281
"50053","4.5","4.5",2774
"50054","4.5","4.5",2774
"50056","1.5","2.5",16
"50058","3.5","3.5",3485
"50059","4","4",3798
"50060","4","3.5",487
"50068","5","5",2615
"50071","5","5",2615
"50073","3.5","3.5",3485
"50074","4","4",3798
"50076","4.5","4.5",2774
"50077","4.5","4.5",2774
"50079","5","5",2615
"50081","1.5","1.5",260
"50085","4","4",3798
"50089","4","4",3798
"50091","5","5",2615
"50092","3.5","2.5",55
"50093","3.5","3",393
"50099","5","5",2615
"50100","4","4",3798
"50101","3.5","3.5",3485
"50103","4","4",3798
"50108","3","3",2044
"50111","4","4",3798
"50114","4.5","4.5",2774
"50115","3.5","4",428
"50122","4","3.5",487
"50123","3","3",2044
"50124","4","4",3798
"50125","5","5",2615
"50126","3","3",2044
"50129","4","3.5",487
"50135","5","5",2615
"50136","4","4",3798
"50137","3","3.5",351
"50138","4","4",3798
"50141","4.5","4",379
"50143","4","4",3798
"50147","4","4",3798
"50151","4","4",3798
"50152","2.5","2.5",1281
"50153","4","4",3798
"50154","4","4",3798
"50156","3.5","3.5",3485
"50157","3","3",2044
"50159","2","2",583
"50160","1.5","2",50
"50161","3.5","3.5",3485
"50162","5","5",2615
"50165","4.5","4.5",2774
"50166","4.5","4.5",2774
"50167","4","4",3798
"50169","1.5","2",50
"50170","5","5",2615
"50172","3.5","3.5",3485
"50174","3.5","3.5",3485
"50175","4","4",3798
"50183","4.5","4.5",2774
"50185","4.5","4.5",2774
"50190","4","4",3798
"50191","4.5","4.5",2774
"50204","4","4",3798
"50206","4","4.5",371
"50207","4","4",3798
"50208","1.5","1.5",260
"50209","3.5","3.5",3485
"50211","5","5",2615
"50212","4","4",3798
"50216","4","4",3798
"50219","4","4",3798
"50230","2.5","2.5",1281
"50231","3.5","3.5",3485
"50233","3.5","4",428
"50234","1","1",200
"50235","3.5","3.5",3485
"50244","3.5","3.5",3485
"50245","3.5","3.5",3485
"50254","3.5","3.5",3485
"50261","4.5","4.5",2774
"50263","1","1",200
"50264","4.5","4.5",2774
"50266","4.5","4.5",2774
"50267","3.5","3.5",3485
"50270","5","4.5",230
"50272","4.5","4.5",2774
"50279","4.5","4.5",2774
"50281","4.5","4.5",2774
"50282","3.5","3",393
"50285","5","5",2615
"50291","3.5","3",393
"50292","4.5","4.5",2774
"50294","4","4",3798
"50299","4.5","4.5",2774
"50307","3.5","3.5",3485
"50309","3.5","3.5",3485
"50311","5","5",2615
"50313","2.5","2",175
"50317","5","5",2615
"50318","3.5","3.5",3485
"50322","3.5","3",393
"50324","3","3",2044
"50325","5","5",2615
"50328","4","4",3798
"50329","4","4",3798
"50336","3","3",2044
"50338","5","5",2615
"50340","4.5","4",379
"50341","3.5","3.5",3485
"50342","2","2",583
"50344","3","3",2044
"50352","5","5",2615
"50353","4.5","4.5",2774
"50354","4.5","4.5",2774
"50356","3","3",2044
"50358","2","2",583
"50359","3","3",2044
"50363","4","4.5",371
"50364","2.5","2.5",1281
"50365","3","3.5",351
"50366","3.5","3.5",3485
"50367","4","4",3798
"50371","5","5",2615
"50374","1.5","1.5",260
"50375","4","4",3798
"50378","3.5","3.5",3485
"50379","2.5","2.5",1281
"50382","3","3.5",351
"50385","3.5","3",393
"50386","3.5","3.5",3485
"50387","3","3",2044
"50389","3.5","3.5",3485
"50392","4","4",3798
"50396","4","3",70
"50398","4","4",3798
"50399","4.5","4.5",2774
"50400","3","3.5",351
"50411","4","4",3798
"50414","4","4",3798
"50419","4","4",3798
"50424","4","4",3798
"50429","5","5",2615
"50431","3.5","3",393
"50442","1","1",200
"50448","3.5","3.5",3485
"50449","5","5",2615
"50453","2.5","3",208
"50459","3.5","3.5",3485
"50460","5","5",2615
"50461","2","2.5",105
"50464","2","2",583
"50465","5","5",2615
"50466","2.5","2.5",1281
"50469","5","5",2615
"50472","4","4",3798
"50474","4.5","4.5",2774
"50476","5","5",2615
"50479","3.5","3",393
"50481","3","3",2044
"50485","5","5",2615
"50486","4","4",3798
"50488","2.5","2.5",1281
"50497","4.5","4.5",2774
"50504","1.5","1.5",260
"50505","4.5","4.5",2774
"50506","5","4",62
"50507","4.5","4.5",2774
"50508","5","5",2615
"50509","5","5",2615
"50510","3.5","3.5",3485
"50512","4.5","4.5",2774
"50519","2.5","2.5",1281
"50521","4","2.5",5
"50523","4","4",3798
"50524","2.5","2.5",1281
"50526","2.5","2.5",1281
"50532","2.5","2.5",1281
"50533","3.5","3.5",3485
"50534","4.5","4.5",2774
"50542","1","1",200
"50544","4","4",3798
"50547","5","5",2615
"50549","3","3.5",351
"50551","4","4",3798
"50552","3","3",2044
"50554","3.5","3.5",3485
"50555","5","5",2615
"50556","2","2",583
"50557","3","3",2044
"50559","4","4",3798
"50563","5","4.5",230
"50566","3.5","3.5",3485
"50567","5","5",2615
"50569","3","3",2044
"50572","4","4",3798
"50577","4","4",3798
"50578","4.5","4.5",2774
"50581","4","4",3798
"50584","3","3.5",351
"50586","2.5","3",208
"50591","5","5",2615
"50594","3.5","3.5",3485
"50596","4.5","5",111
"50597","4","3.5",487
"50602","3.5","3.5",3485
"50610","4","4",3798
"50611","3.5","3.5",3485
"50613","4.5","4.5",2774
"50618","3","3",2044
"50619","3.5","3.5",3485
"50620","2.5","2.5",1281
"50624","4","4",3798
"50625","4.5","4.5",2774
"50628","4","4",3798
"50632","2.5","2.5",1281
"50634","2.5","2.5",1281
"50635","5","5",2615
"50637","3.5","3.5",3485
"50640","4.5","4.5",2774
"50642","2.5","2",175
"50644","3","3",2044
"50647","3","3",2044
"50649","3","3",2044
"50655","4.5","4.5",2774
"50658","3.5","3.5",3485
"50660","2.5","2.5",1281
"50661","3.5","4",428
"50663","4","4",3798
"50665","2.5","2.5",1281
"50667","3.5","3.5",3485
"50670","3.5","3.5",3485
"50671","4","4",3798
"50676","4","4",3798
"50678","4.5","4.5",2774
"50679","3","3",2044
"50680","4","3.5",487
"50696","4.5","4.5",2774
"50698","2.5","3",208
"50705","2.5","2.5",1281
"50706","4.5","4.5",2774
"50708","5","5",2615
"50712","4.5","4.5",2774
"50714","3","2.5",296
"50715","4","4",3798
"50717","3.5","3",393
"50718","4","4",3798
"50721","3.5","3.5",3485
"50724","2.5","2.5",1281
"50726","4","4",3798
"50728","5","5",2615
"50729","2.5","2.5",1281
"50732","4.5","4.5",2774
"50736","4.5","4.5",2774
"50738","4","3.5",487
"50739","2","2",583
"50743","3.5","3.5",3485
"50746","4.5","4.5",2774
"50749","3.5","4",428
"50759","4","4.5",371
"50762","4","4",3798
"50763","3.5","4",428
"50769","3.5","3.5",3485
"50770","3","3",2044
"50772","2.5","2.5",1281
"50774","3","3",2044
"50780","4.5","4.5",2774
"50781","3","3",2044
"50782","3.5","3",393
"50784","3","3",2044
"50785","4.5","4.5",2774
"50786","1","1.5",31
"50787","4","3.5",487
"50789","4","4",3798
"50790","5","5",2615
"50791","3.5","4",428
"50793","2.5","2",175
"50794","2.5","2.5",1281
"50795","3","3",2044
"50798","5","5",2615
"50799","4.5","4.5",2774
"50801","3.5","3.5",3485
"50802","5","5",2615
"50803","3.5","3.5",3485
"50805","3.5","3.5",3485
"50806","4.5","4.5",2774
"50809","4","4",3798
"50813","2","2",583
"50819","3","3",2044
"50821","4","4",3798
"50823","4.5","4.5",2774
"50828","5","5",2615
"50830","4","4.5",371
"50831","2.5","2.5",1281
"50833","4","4",3798
"50835","5","5",2615
"50837","3","3",2044
"50839","3.5","3.5",3485
"50841","3.5","3.5",3485
"50842","4","4",3798
"50844","4","3",70
"50845","4.5","4.5",2774
"50847","4.5","4",379
"50848","2.5","2.5",1281
"50849","4.5","4.5",2774
"50852","2.5","2.5",1281
"50853","4","4",3798
"50854","5","5",2615
"50857","4","4",3798
"50859","4","4",3798
"50861","4.5","4.5",2774
"50862","4","4",3798
"50865","3.5","3.5",3485
"50866","3","3",2044
"50870","4.5","4.5",2774
"50872","2.5","2.5",1281
"50873","4","3.5",487
"50875","4.5","4.5",2774
"50877","2","2",583
"50882","3","2.5",296
"50884","4","3.5",487
"50891","3.5","3",393
"50892","4","4",3798
"50893","3.5","3.5",3485
"50895","4","4",3798
"50897","3","3",2044
"50899","3","3",2044
"50901","2.5","2.5",1281
"50902","5","5",2615
"50904","2.5","2.5",1281
"50905","5","5",2615
"50907","3.5","3.5",3485
"50908","5","5",2615
"50909","3.5","3.5",3485
"50911","5","5",2615
"50912","3","3",2044
"50913","3.5","3.5",3485
"50914","4","4",3798
"50918","3","3.5",351
"50920","5","5",2615
"50923","3.5","3.5",3485
"50924","3.5","3.5",3485
"50925","4","4",3798
"50927","1.5","2",50
"50928","3.5","4",428
"50929","3","3",2044
"50930","5","5",2615
"50940","3.5","3.5",3485
"50942","2","2",583
"50946","3","3",2044
"50951","2.5","2.5",1281
"50959","3","3",2044
"50962","4.5","4.5",2774
"50963","2.5","2.5",1281
"50965","2.5","3.5",51
"50966","4","4",3798
"50967","3","3",2044
"50970","3","3",2044
"50975","5","4.5",230
"50978","3.5","3.5",3485
"50980","3.5","3.5",3485
"50981","4","4",3798
"50984","4.5","4.5",2774
"50987","4.5","4.5",2774
"50988","4.5","4.5",2774
"50989","5","5",2615
"50996","4.5","4.5",2774
"50997","3","3",2044
"50999","2.5","2.5",1281
"51000","4","4.5",371
"51002","2","2.5",105
"51004","4","4",3798
"51006","3.5","3.5",3485
"51007","4","4.5",371
"51013","3.5","3.5",3485
"51017","4.5","4.5",2774
"51022","4","3",70
"51024","3.5","3.5",3485
"51025","4.5","4.5",2774
"51028","5","5",2615
"51030","4.5","4.5",2774
"51032","1.5","1.5",260
"51033","3.5","3.5",3485
"51041","4","4",3798
"51043","3.5","3.5",3485
"51046","3","3",2044
"51047","2.5","2.5",1281
"51050","4","4",3798
"51054","2","2",583
"51055","4","4",3798
"51059","4","4",3798
"51063","4","4",3798
"51064","4","4",3798
"51067","2","2",583
"51068","3","3",2044
"51074","2","2",583
"51075","3","3.5",351
"51078","3.5","3.5",3485
"51082","3.5","3.5",3485
"51084","4","4",3798
"51090","4.5","4.5",2774
"51092","4","4",3798
"51097","3","3",2044
"51099","3.5","3.5",3485
"51100","4.5","4.5",2774
"51102","4.5","4.5",2774
"51103","5","5",2615
"51107","4","4.5",371
"51113","4.5","4.5",2774
"51114","5","5",2615
"51118","3","3",2044
"51119","4.5","4.5",2774
"51120","4","4",3798
"51121","3","3",2044
"51122","4.5","4.5",2774
"51126","5","5",2615
"51127","4.5","4.5",2774
"51129","4.5","4.5",2774
"51131","3.5","4",428
"51133","3.5","3.5",3485
"51136","3","4",32
"51140","5","5",2615
"51141","4.5","4.5",2774
"51149","4","4",3798
"51150","4.5","4.5",2774
"51153","4.5","4.5",2774
"51156","4","4",3798
"51157","5","5",2615
"51164","4.5","4.5",2774
"51167","5","5",2615
"51170","5","5",2615
"51172","4","4",3798
"51174","3","3",2044
"51175","3.5","3.5",3485
"51178","3.5","3.5",3485
"51182","3.5","3.5",3485
"51185","2.5","3",208
"51186","4","4.5",371
"51187","4.5","4.5",2774
"51191","4","4",3798
"51192","3.5","3",393
"51195","2.5","2.5",1281
"51196","5","5",2615
"51200","4","4",3798
"51201","4.5","4.5",2774
"51208","2.5","3",208
"51209","3","3",2044
"51210","5","5",2615
"51213","3.5","3.5",3485
"51222","4","4",3798
"51223","2.5","2.5",1281
"51229","3","3",2044
"51231","5","4.5",230
"51232","3.5","3.5",3485
"51233","4","4",3798
"51236","2.5","2.5",1281
"51242","3.5","4",428
"51250","4","4",3798
"51254","4","4",3798
